2013 | Level 4                     | QQ113                | Residential Care Services and Social Assistance                          | Percentage         | H39           | Return on equity                                      | Financial ratios      | 5         | ANZSIC06 groups Q860, Q871, and Q879                                                                            
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Dollars (millions) | H23           | Surplus before income tax                             | Financial performance | 1,227     | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Dollars (millions) | H24           | Total assets                                          | Financial position    | 23,102    | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Dollars (millions) | H25           | Current assets                                        | Financial position    | 9,312     | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Dollars (millions) | H26           | Fixed tangible assets                                 | Financial position    | 8,357     | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Dollars (millions) | H27           | Additions to fixed assets                             | Financial position    | 1,339     | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Dollars (millions) | H28           | Disposals of fixed assets                             | Financial position    | 375       | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Dollars (millions) | H29           | Other assets                                          | Financial position    | 5,434     | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Dollars (millions) | H30           | Total equity and liabilities                          | Financial position    | 23,102    | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Dollars (millions) | H31           | Shareholders funds or owners equity                   | Financial position    | 10,670    | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Dollars (millions) | H32           | Current liabilities                                   | Financial position    | 10,212    | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Dollars (millions) | H33           | Other liabilities                                     | Financial position    | 2,220     | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Dollars            | H34           | Total income per employee count                       | Financial ratios      | 523,700   | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Dollars            | H35           | Surplus per employee count                            | Financial ratios      | 17,700    | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Percentage         | H36           | Current ratio                                         | Financial ratios      | 91        | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Percentage         | H37           | Quick ratio                                           | Financial ratios      | 52        | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Percentage         | H38           | Margin on sales of goods for resale                   | Financial ratios      | 40        | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Percentage         | H39           | Return on equity                                      | Financial ratios      | 12        | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Percentage         | H40           | Return on total assets                                | Financial ratios      | 5         | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        
2013 | Level 3                     | ZZ11                 | Food product manufacturing                                               | Percentage         | H41           | Liabilities structure                                 | Financial ratios      | 46        | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119                                        


Year | Industry_aggregation_NZSIOC | Industry_code_NZSIOC | Industry_name_NZSIOC | Units              | Variable_code | Variable_name                                   | Variable_category     | Value  | Industry_code_ANZSIC06                                                                                          
-----+-----------------------------+----------------------+----------------------+--------------------+---------------+-------------------------------------------------+-----------------------+--------+-----------------------------------------------------------------------------------------------------------------
2023 | Level 1                     | 99999                | All industries       | Dollars (millions) | H01           | Total income                                    | Financial performance | 930995 | ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)
2023 | Level 1                     | 99999                | All industries       | Dollars (millions) | H04           | Sales, government funding, grants and subsidies | Financial performance | 821630 | ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)


Year | Industry_aggregation_NZSIOC | Industry_code_NZSIOC | Industry_name_NZSIOC       | Units      | Variable_code | Variable_name          | Variable_category | Value | Industry_code_ANZSIC06                                                  
-----+-----------------------------+----------------------+----------------------------+------------+---------------+------------------------+-------------------+-------+-------------------------------------------------------------------------
2013 | Level 3                     | ZZ11                 | Food product manufacturing | Percentage | H40           | Return on total assets | Financial ratios  | 5     | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119
2013 | Level 3                     | ZZ11                 | Food product manufacturing | Percentage | H41           | Liabilities structure  | Financial ratios  | 46    | ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119


['Year', 'Industry_aggregation_NZSIOC', 'Industry_code_NZSIOC', 'Industry_name_NZSIOC', 'Units', 'Variable_code', 'Variable_name', 'Variable_category', 'Value', 'Industry_code_ANZSIC06']


(50984, 10)
